Kysymys,Oikea vaihtoehto,Vaihtoehto C,Vaihtoehto D,Vaihtoehto E,Vaihtoehto F
"Mikä on Suomen pääkaupunki?","Helsinki","Tampere","Turku","Helsinki","Oulu"
"Kuka kirjoitti Seitsemän veljestä?","Aleksis Kivi","Mika Waltari","Väinö Linna","Elias Lönnrot","Aleksis Kivi"
"Mikä planeetta on tunnettu suurista renkaistaan?","Saturnus","Jupiter","Mars","Saturnus","Venus"
"Missä maassa sijaitsevat pyramidit?","Egypti","Meksiko","Kreikka","Egypti","Intia"
"Mikä on veden kemiallinen kaava?","H2O","CO2","O2","H2O","NaCl"
"Kuka maalasi Mona Lisan?","Leonardo da Vinci","Michelangelo","Vincent van Gogh","Pablo Picasso","Leonardo da Vinci"
"Mikä on maailman korkein vuori?","Mount Everest","K2","Mont Blanc","Mount Everest","Kilimanjaro"
"Minkä alkuaineen kemiallinen merkki on Au?","Kulta","Hopea","Kulta","Rauta","Alumiini"
"Kuka sävelsi Finlandian?","Jean Sibelius","Oskar Merikanto","Toivo Kuula","Fredrik Pacius","Jean Sibelius"
"Missä kaupungissa Eiffel-torni sijaitsee?","Pariisi","Lontoo","Rooma","Pariisi","Berliini"
"Mikä on Japanin pääkaupunki?","Tokio","Peking","Soul","Bangkok","Tokio"
"Kuka oli Yhdysvaltain ensimmäinen presidentti?","George Washington","Abraham Lincoln","Thomas Jefferson","John Adams","George Washington"
"Mikä eläin on Australian symboli?","Kenguru","Koala","Kenguru","Emu","Vompatti"
"Mitä kaasua kasvit tarvitsevat yhteyttämiseen?","Hiilidioksidi","Happi","Typpi","Vety","Hiilidioksidi"
"Minä vuonna Suomi itsenäistyi?","1917","1905","1918","1917","1939"
"Mikä on maailman suurin valtameri?","Tyynimeri","Atlantin valtameri","Intian valtameri","Pohjoinen jäämeri","Tyynimeri"
"Kuka on nykyinen Suomen presidentti? (2024)","Alexander Stubb","Sauli Niinistö","Tarja Halonen","Alexander Stubb","Martti Ahtisaari"
"Mikä on ihmisen suurin elin?","Iho","Maksa","Aivot","Sydän","Iho"
"Mistä maasta jalkapalloilija Zlatan Ibrahimović on kotoisin?","Ruotsi","Tanska","Norja","Suomi","Ruotsi"
"Mikä valuutta on käytössä Isossa-Britanniassa?","Punta","Euro","Dollari","Frangi","Punta"
"Kuka ohjasi Tuntematon sotilas -elokuvan (2017 versio)?","Aku Louhimies","Aki Kaurismäki","Renny Harlin","Dome Karukoski","Aku Louhimies"
"Mikä on aurinkokuntamme suurin planeetta?","Jupiter","Saturnus","Neptunus","Maa","Jupiter"
"Missä sijaitsee Vapaudenpatsas?","New York","Washington D.C.","Los Angeles","Chicago","New York"
"Mikä on nopein maaeläin?","Gepardi","Leijona","Antilooppi","Gepardi","Strutsi"
"Kuka kirjoitti Harry Potter -kirjasarjan?","J.K. Rowling","Stephen King","George R.R. Martin","J.R.R. Tolkien","J.K. Rowling"
"Mikä on Suomen kansallislintu?","Laulujoutsen","Kotka","Pääskynen","Laulujoutsen","Varis"
"Mikä on Kreikan pääkaupunki?","Ateena","Rooma","Sparta","Theba","Ateena"

"Monesko päivä joulukuuta on Suomen itsenäisyyspäivä?","6.","24.","1.","31.","6."
"Mistä aineesta timantit pääasiassa koostuvat?","Hiili","Pii","Lasi","Hiili","Kvartsi"
"Kuka oli Rooman ensimmäinen keisari?","Augustus","Julius Caesar","Nero","Caligula","Augustus"
"Mikä on maailman pisin joki?","Niili","Amazon","Jangtse","Mississippi","Niili"
"Kuka näytteli James Bondia elokuvassa Casino Royale (2006)?","Daniel Craig","Pierce Brosnan","Sean Connery","Roger Moore","Daniel Craig"
"Mikä on Ranskan kansallislaulun nimi?","Marseljeesi","La Marseillaise","God Save the King","Oodi ilolle","Marseljeesi"
"Mikä on Särkänniemen tunnetuin maamerkki?","Näsinneula","Delfinaario","Tornado","Koiramäki","Näsinneula"

"Kuinka monta osavaltiota Yhdysvalloissa on?","50","52","48","50","45"
"Mitä 'www' tarkoittaa internet-osoitteissa?","World Wide Web","World Web Wide","Wide World Web","Web World Wide","World Wide Web"
"Mikä bändi tunnetaan hiteistään kuten 'Bohemian Rhapsody' ja 'We Will Rock You'?","Queen","The Beatles","Rolling Stones","Led Zeppelin","Queen"
"Mikä on ihmisen kehon normaali ruumiinlämpö?","Noin 37°C","Noin 35°C","Noin 39°C","Noin 37°C","Noin 36°C"
"Missä maassa järjestettiin ensimmäiset nykyaikaiset olympialaiset?","Kreikka","Ranska","Iso-Britannia","Yhdysvallat","Kreikka"
"Mikä on Suomen kansalliskukka?","Kielo","Ruusu","Orvokki","Kielo","Apila"
"Minkä värinen on jääkarhun iho?","Musta","Valkoinen","Vaaleanpunainen","Harmaa","Musta"
"Kuka on kuuluisa lauseesta 'Minulla on unelma'?","Martin Luther King Jr.","Nelson Mandela","Mahatma Gandhi","Barack Obama","Martin Luther King Jr."
"Mitä tarkoittaa 'karanteeni' alun perin italiaksi?","40 päivää","Eristys","Sairaus","Satama","40 päivää"
"Mikä on shakin arvokkain nappula?","Kuningas","Kuningatar","Torni","Lähetti","Kuningas"
"Mikä on maailman suurin aavikko?","Antarktiksen aavikko","Saharan aavikko","Gobi","Kalahari","Antarktiksen aavikko"
"Kuka oli ensimmäinen ihminen avaruudessa?","Juri Gagarin","Neil Armstrong","Buzz Aldrin","Alan Shepard","Juri Gagarin"
"Mikä on Italian pääkaupunki?","Rooma","Milano","Venetsia","Napoli","Rooma"
"Mikä on yleisin alkuaine maailmankaikkeudessa?","Vety","Happi","Hiili","Helium","Vety"
"Minkä meren rannalla Helsinki sijaitsee?","Suomenlahti","Pohjanlahti","Itämeri","Selkämeri","Suomenlahti"
"Kuka on Aku Ankan luoja?","Carl Barks","Walt Disney","Don Rosa","Uderzo","Carl Barks"
"Mikä on kiinalaisen horoskoopin eläin vuodelle 2024?","Lohikäärme","Jänis","Tiikeri","Härkä","Lohikäärme"
"Mikä on Espanjan pääkaupunki?","Madrid","Barcelona","Valencia","Sevilla","Madrid"
"Mistä maasta pasta on peräisin?","Italia","Kiina","Kreikka","Ranska","Italia"
"Kuka keksi hehkulampun?","Thomas Edison","Nikola Tesla","Alexander Graham Bell","Marie Curie","Thomas Edison"
"Mikä on Suomen toiseksi suurin kaupunki asukasluvultaan?","Espoo","Tampere","Vantaa","Turku","Espoo"
"Mikä on maapallon ytimen uloin kerros?","Ulompi ydin","Sisäydin","Vaippa","Kuori","Ulompi ydin"
"Kuka voitti Formula 1 -maailmanmestaruuden eniten kertoja? (Jaettu)","Lewis Hamilton & Michael Schumacher","Ayrton Senna","Alain Prost","Sebastian Vettel","Lewis Hamilton & Michael Schumacher"
"Mitä tarkoittaa lyhenne NATO?","Pohjois-Atlantin liitto","Euroopan puolustusliitto","Yhdistyneet armeijat","Rauhanturvajoukot","Pohjois-Atlantin liitto"
"Mikä on Australian pääkaupunki?","Canberra","Sydney","Melbourne","Perth","Canberra"
"Mikä on kuuluisin maalaus Louvren taidemuseossa Pariisissa?","Mona Lisa","Venus de Milo","Siivekäs Voitonpatsas","Vapauden johtama kansa","Mona Lisa"
"Mikä soitin yhdistetään usein Skotlantiin?","Säkkipilli","Viulu","Huilu","Harppu","Säkkipilli"
"Mikä on karkauspäivä?","29. helmikuuta","30. helmikuuta","1. maaliskuuta","28. helmikuuta","29. helmikuuta"
"Mikä on Ruotsin pääkaupunki?","Tukholma","Göteborg","Malmö","Uppsala","Tukholma"
"Kuka lauloi kappaleen 'My Heart Will Go On' elokuvaan Titanic?","Celine Dion","Mariah Carey","Whitney Houston","Madonna","Celine Dion"
"Mikä on maapallon ainoa kuu?","Kuu","Phobos","Deimos","Europa","Kuu"
"Mikä on suurin nisäkäs?","Sinivalas","Norsu","Sarvikuono","Virtahepo","Sinivalas"
"Missä maassa sijaitsee Machu Picchu?","Peru","Meksiko","Brasilia","Chile","Peru"
"Mikä on Kalevalan päähenkilö?","Väinämöinen","Ilmarinen","Lemminkäinen","Kullervo","Väinämöinen"
"Minkä urheilulajin parissa Michael Jordan tuli tunnetuksi?","Koripallo","Baseball","Amerikkalainen jalkapallo","Jääkiekko","Koripallo"
"Mikä on kemiallinen merkki hopealle?","Ag","Au","Hg","Pb","Ag"
"Mikä on maailman väkirikkain maa?","Intia","Kiina","Yhdysvallat","Indonesia","Intia"
"Mikä on koiran tieteellinen nimi?","Canis lupus familiaris","Felis catus","Homo sapiens","Equus caballus","Canis lupus familiaris"
"Mitä mitataan Richterin asteikolla?","Maanjäristysten voimakkuutta","Tuulen nopeutta","Äänen voimakkuutta","Lämpötilaa","Maanjäristysten voimakkuutta"
"Kuka on Kreikan mytologian ylijumala?","Zeus","Poseidon","Hades","Apollon","Zeus"
"Mikä on Saksan pääkaupunki?","Berliini","München","Hampuri","Frankfurt","Berliini"
"Mikä on tunnetuin suomalainen makeinen ulkomailla?","Salmiakki","Fazerin Sininen","Pihlaja-karkki","Laku","Salmiakki"
"Mikä on ihmisen pisin luu?","Reisiluu","Sääriluu","Olkaluu","Selkäranka","Reisiluu"
"Mikä on Venäjän pääkaupunki?","Moskova","Pietari","Novosibirsk","Jekaterinburg","Moskova"
"Kuka perusti Microsoftin yhdessä Paul Allenin kanssa?","Bill Gates","Steve Jobs","Mark Zuckerberg","Jeff Bezos","Bill Gates"
"Mikä on maailman suurin saari?","Grönlanti","Uusi-Guinea","Borneo","Madagaskar","Grönlanti"
"Minkä maan lippu on nimeltään 'Dannebrog' ja se on maailman vanhin?","Tanska","Ruotsi","Norja","Sveitsi","Tanska"
"Mikä on juutalaisuuden pyhä kirja?","Toora","Raamattu","Koraani","Veda-kirjat","Toora"
"Missä Oscar-gaala järjestetään vuosittain?","Los Angeles","New York","Lontoo","Cannes","Los Angeles"
"Mikä on alkuaineen volframin kemiallinen merkki?","W","V","T","Wf","W"
"Kuka sävelsi oopperan 'Taika-huilu'?","Wolfgang Amadeus Mozart","Ludwig van Beethoven","Johann Sebastian Bach","Richard Wagner","Wolfgang Amadeus Mozart"
"Mikä on Suomen kansalliseepos?","Kalevala","Kanteletar","Seitsemän veljestä","Tuntematon sotilas","Kalevala"
"Mikä on Kanadan pääkaupunki?","Ottawa","Toronto","Vancouver","Montreal","Ottawa"
"Mitä 'origami' on?","Paperin taittelua","Kukkien asettelua","Miekkailua","Mustemaalausta","Paperin taittelua"
"Mikä on Pohjoismaiden suurin järvi?","Vänern","Saimaa","Laatokka","Vättern","Vänern"
"Kuka näytteli Forrest Gumpia samannimisessä elokuvassa?","Tom Hanks","Tom Cruise","Brad Pitt","Johnny Depp","Tom Hanks"
"Mikä on Norjan pääkaupunki?","Oslo","Bergen","Trondheim","Stavanger","Oslo"

"Minkä tyyppinen soitin on Stradivarius?","Viulu","Piano"," sello","Kitara","Viulu"
"Minkä valtion valuutta on jeni?","Japani","Kiina","Etelä-Korea","Thaimaa","Japani"
"Mikä on 'fotosynteesi' suomeksi?","Yhteyttäminen","Hengitys","Haihduttaminen","Kasvu","Yhteyttäminen"
"Mitä eläintä ei perinteisesti löydy suomalaisesta metsästä?","Tiikeri","Karhu","Susi","Ilves","Tiikeri"
"Mikä on shakin tavoite?","Tehdä vastustajan kuninkaasta matti","Syödä kaikki vastustajan nappulat","Saada eniten nappuloita","Viedä oma sotilas päätyyn","Tehdä vastustajan kuninkaasta matti"
"Mikä on Tšekin tasavallan pääkaupunki?","Praha","Budapest","Varsova","Bratislava","Praha"
"Mistä kankaasta valmistetaan perinteiset farkut?","Denim","Silkki","Sametti","Pellava","Denim"
"Mikä on aurinkokunnan pienin planeetta?","Merkurius","Mars","Venus","Pluto","Merkurius"
"Mitä tarkoittaa 'alias'?","Toinen nimi","Salaisuus","Väärä henkilö","Peiteoperaatio","Toinen nimi"
"Kuka on Rooman rakkauden jumalatar?","Venus","Juno","Minerva","Diana","Venus"
